ENST00000604449.1	ENSG00000271530.1	WBP1LP12
ENST00000636514.1	ENSG00000283616.1	MIR5683
ENST00000429345.5	ENSG00000216863.11	LY86-AS1
ENST00000701209.1	ENSG00000216863.11	LY86-AS1
ENST00000658580.1	ENSG00000216863.11	LY86-AS1
ENST00000435641.5	ENSG00000216863.11	LY86-AS1
ENST00000665459.1	ENSG00000216863.11	LY86-AS1
ENST00000655679.1	ENSG00000216863.11	LY86-AS1
ENST00000669477.1	ENSG00000216863.11	LY86-AS1
ENST00000447858.1	ENSG00000216863.11	LY86-AS1
ENST00000606992.1	ENSG00000216863.11	LY86-AS1
ENST00000653438.1	ENSG00000216863.11	LY86-AS1
ENST00000661991.1	ENSG00000216863.11	LY86-AS1
ENST00000607278.2	ENSG00000216863.11	LY86-AS1
ENST00000606044.1	ENSG00000216863.11	LY86-AS1
ENST00000403621.1	ENSG00000241216.1	SNAPC5P1
ENST00000649026.1	ENSG00000285717.1	ENSG00000285717
ENST00000401596.1	ENSG00000218868.1	CNN3P1
ENST00000379953.6	ENSG00000112799.9	LY86
ENST00000230568.5	ENSG00000112799.9	LY86
ENST00000563225.2	ENSG00000261211.2	ENSG00000261211
ENST00000692730.1	ENSG00000261211.2	ENSG00000261211
ENST00000691726.1	ENSG00000261211.2	ENSG00000261211
ENST00000623345.1	ENSG00000279368.1	ENSG00000279368
ENST00000662196.1	ENSG00000226281.6	ENSG00000226281
ENST00000432823.3	ENSG00000226281.6	ENSG00000226281
ENST00000656346.1	ENSG00000226281.6	ENSG00000226281
ENST00000702584.1	ENSG00000226281.6	ENSG00000226281
ENST00000686299.1	ENSG00000226281.6	ENSG00000226281
ENST00000669831.1	ENSG00000226281.6	ENSG00000226281
ENST00000692510.2	ENSG00000226281.6	ENSG00000226281
ENST00000691362.2	ENSG00000226281.6	ENSG00000226281
ENST00000693246.1	ENSG00000226281.6	ENSG00000226281
ENST00000689004.1	ENSG00000226281.6	ENSG00000226281
ENST00000666858.1	ENSG00000226281.6	ENSG00000226281
ENST00000648205.1	ENSG00000226281.6	ENSG00000226281
ENST00000702519.1	ENSG00000226281.6	ENSG00000226281
ENST00000702289.1	ENSG00000287497.3	ENSG00000287497
ENST00000663164.2	ENSG00000287497.3	ENSG00000287497
ENST00000655459.1	ENSG00000288046.1	ENSG00000288046
ENST00000435429.2	ENSG00000224532.2	ENSG00000224532
ENST00000407097.2	ENSG00000219986.2	BTF3P7
ENST00000689333.1	ENSG00000288860.1	ENSG00000288860
ENST00000422310.2	ENSG00000223342.2	ENSG00000223342
ENST00000468197.3	ENSG00000240936.3	RN7SL554P
ENST00000423568.2	ENSG00000203498.3	ENSG00000203498
ENST00000379933.7	ENSG00000124782.21	RREB1
ENST00000491191.5	ENSG00000124782.21	RREB1
ENST00000471433.5	ENSG00000124782.21	RREB1
ENST00000379938.7	ENSG00000124782.21	RREB1
ENST00000467782.5	ENSG00000124782.21	RREB1
ENST00000334984.10	ENSG00000124782.21	RREB1
ENST00000349384.10	ENSG00000124782.21	RREB1
ENST00000475946.5	ENSG00000124782.21	RREB1
ENST00000483150.1	ENSG00000124782.21	RREB1
ENST00000451355.2	ENSG00000225092.2	ENSG00000225092
ENST00000364613.1	ENSG00000201483.1	Y_RNA
ENST00000657956.1	ENSG00000287002.1	ENSG00000287002
ENST00000650292.1	ENSG00000285771.1	ENSG00000285771
ENST00000474597.5	ENSG00000124783.14	SSR1
ENST00000650389.1	ENSG00000124783.14	SSR1
ENST00000475213.1	ENSG00000124783.14	SSR1
ENST00000244763.9	ENSG00000124783.14	SSR1
ENST00000397511.6	ENSG00000124783.14	SSR1
ENST00000489567.5	ENSG00000124783.14	SSR1
ENST00000479365.5	ENSG00000124783.14	SSR1
ENST00000479485.5	ENSG00000124783.14	SSR1
ENST00000462112.1	ENSG00000124783.14	SSR1
ENST00000488834.5	ENSG00000124783.14	SSR1
ENST00000483409.1	ENSG00000124783.14	SSR1
ENST00000379928.4	ENSG00000238221.1	ENSG00000238221
ENST00000458291.6	ENSG00000164304.16	CAGE1
ENST00000379918.8	ENSG00000164304.16	CAGE1
ENST00000502583.6	ENSG00000164304.16	CAGE1
ENST00000296742.11	ENSG00000164304.16	CAGE1
ENST00000442019.6	ENSG00000164304.16	CAGE1
ENST00000512086.5	ENSG00000164304.16	CAGE1
ENST00000338150.8	ENSG00000164304.16	CAGE1
ENST00000512691.1	ENSG00000164304.16	CAGE1
ENST00000509324.1	ENSG00000164304.16	CAGE1
ENST00000404326.1	ENSG00000219375.1	ENSG00000219375
ENST00000407940.1	ENSG00000220472.1	ENSG00000220472
ENST00000419672.1	ENSG00000230570.1	ENSG00000230570
ENST00000475351.5	ENSG00000124784.9	RIOK1
ENST00000379834.7	ENSG00000124784.9	RIOK1
ENST00000264874.7	ENSG00000124784.9	RIOK1
ENST00000484626.1	ENSG00000124784.9	RIOK1
ENST00000493691.1	ENSG00000124784.9	RIOK1
ENST00000421896.1	ENSG00000233503.1	HNRNPLP1
ENST00000405131.1	ENSG00000219993.1	ENSG00000219993
ENST00000440581.1	ENSG00000234115.2	ENSG00000234115
ENST00000687028.2	ENSG00000261189.3	DSP-AS1
ENST00000561592.2	ENSG00000261189.3	DSP-AS1
ENST00000690863.2	ENSG00000261189.3	DSP-AS1
ENST00000710359.1	ENSG00000096696.16	DSP
ENST00000418664.2	ENSG00000096696.16	DSP
ENST00000683682.2	ENSG00000096696.16	DSP
ENST00000379802.8	ENSG00000096696.16	DSP
ENST00000683563.1	ENSG00000096696.16	DSP
ENST00000506617.1	ENSG00000096696.16	DSP
ENST00000682228.1	ENSG00000096696.16	DSP
ENST00000684395.1	ENSG00000096696.16	DSP
ENST00000342415.6	ENSG00000168566.13	SNRNP48
ENST00000634363.1	ENSG00000168566.13	SNRNP48
ENST00000496946.1	ENSG00000168566.13	SNRNP48
ENST00000456647.1	ENSG00000236512.1	RPL29P1
ENST00000283147.7	ENSG00000153162.9	BMP6
ENST00000460138.5	ENSG00000239264.9	TXNDC5
ENST00000379757.9	ENSG00000239264.9	TXNDC5
ENST00000473453.2	ENSG00000239264.9	TXNDC5
ENST00000475802.1	ENSG00000239264.9	TXNDC5
ENST00000469459.1	ENSG00000239264.9	TXNDC5
ENST00000439343.2	ENSG00000259040.5	BLOC1S5-TXNDC5
ENST00000405326.1	ENSG00000217746.1	ENSG00000217746
ENST00000460661.1	ENSG00000219294.6	PIP5K1P1
ENST00000397457.7	ENSG00000188428.20	BLOC1S5
ENST00000244777.6	ENSG00000188428.20	BLOC1S5
ENST00000627748.2	ENSG00000188428.20	BLOC1S5
ENST00000475998.1	ENSG00000188428.20	BLOC1S5
ENST00000486432.1	ENSG00000188428.20	BLOC1S5
ENST00000543936.7	ENSG00000188428.20	BLOC1S5
ENST00000397456.2	ENSG00000265818.1	EEF1E1-BLOC1S5
ENST00000429723.6	ENSG00000124802.12	EEF1E1
ENST00000502429.5	ENSG00000124802.12	EEF1E1
ENST00000379715.10	ENSG00000124802.12	EEF1E1
ENST00000507463.1	ENSG00000124802.12	EEF1E1
ENST00000515633.1	ENSG00000124802.12	EEF1E1
ENST00000488226.2	ENSG00000124802.12	EEF1E1
ENST00000643749.1	ENSG00000232234.4	ENSG00000232234
ENST00000642688.1	ENSG00000232234.4	ENSG00000232234
ENST00000642149.1	ENSG00000232234.4	ENSG00000232234
ENST00000647315.1	ENSG00000232234.4	ENSG00000232234
ENST00000644216.1	ENSG00000232234.4	ENSG00000232234
ENST00000439891.3	ENSG00000232234.4	ENSG00000232234
ENST00000646387.1	ENSG00000232234.4	ENSG00000232234
ENST00000644310.1	ENSG00000232234.4	ENSG00000232234
ENST00000643735.1	ENSG00000232234.4	ENSG00000232234
ENST00000654327.1	ENSG00000232234.4	ENSG00000232234
ENST00000644718.1	ENSG00000285216.1	ENSG00000285216
ENST00000415575.1	ENSG00000234763.3	ENSG00000234763
ENST00000651914.1	ENSG00000234763.3	ENSG00000234763
ENST00000670476.1	ENSG00000234763.3	ENSG00000234763
ENST00000655767.1	ENSG00000234763.3	ENSG00000234763
ENST00000661402.1	ENSG00000234763.3	ENSG00000234763
ENST00000644923.2	ENSG00000124786.13	SLC35B3
ENST00000710437.1	ENSG00000124786.13	SLC35B3
ENST00000649788.1	ENSG00000124786.13	SLC35B3
ENST00000648987.1	ENSG00000124786.13	SLC35B3
ENST00000379660.4	ENSG00000124786.13	SLC35B3
ENST00000648867.1	ENSG00000124786.13	SLC35B3
ENST00000643788.1	ENSG00000285219.4	HULC
ENST00000644441.1	ENSG00000285219.4	HULC
ENST00000647052.1	ENSG00000285219.4	HULC
ENST00000645758.1	ENSG00000285219.4	HULC
ENST00000646792.1	ENSG00000285219.4	HULC
ENST00000643311.1	ENSG00000285219.4	HULC
ENST00000643036.1	ENSG00000285219.4	HULC
ENST00000646718.1	ENSG00000285219.4	HULC
ENST00000646295.1	ENSG00000285219.4	HULC
ENST00000645344.1	ENSG00000285219.4	HULC
ENST00000643058.1	ENSG00000285219.4	HULC
ENST00000643126.1	ENSG00000285219.4	HULC
ENST00000645017.1	ENSG00000285219.4	HULC
ENST00000643083.1	ENSG00000285219.4	HULC
ENST00000643953.1	ENSG00000285219.4	HULC
ENST00000647306.1	ENSG00000285219.4	HULC
ENST00000642665.1	ENSG00000285219.4	HULC
ENST00000647365.1	ENSG00000285219.4	HULC
ENST00000642458.1	ENSG00000285219.4	HULC
ENST00000646876.1	ENSG00000285219.4	HULC
ENST00000643136.1	ENSG00000285219.4	HULC
ENST00000647466.1	ENSG00000285219.4	HULC
ENST00000644610.1	ENSG00000285219.4	HULC
ENST00000643259.1	ENSG00000285219.4	HULC
ENST00000646706.1	ENSG00000285219.4	HULC
ENST00000646007.1	ENSG00000285219.4	HULC
ENST00000642168.1	ENSG00000285219.4	HULC
ENST00000645970.1	ENSG00000285219.4	HULC
ENST00000646073.1	ENSG00000285219.4	HULC
ENST00000646488.1	ENSG00000285219.4	HULC
ENST00000645486.1	ENSG00000285219.4	HULC
ENST00000644800.1	ENSG00000285219.4	HULC
ENST00000644654.1	ENSG00000285219.4	HULC
ENST00000644892.1	ENSG00000285219.4	HULC
ENST00000646431.1	ENSG00000285219.4	HULC
ENST00000643414.1	ENSG00000285219.4	HULC
ENST00000644038.1	ENSG00000285219.4	HULC
ENST00000646521.1	ENSG00000285219.4	HULC
ENST00000643889.1	ENSG00000285219.4	HULC
ENST00000646490.1	ENSG00000285219.4	HULC
ENST00000644363.1	ENSG00000285219.4	HULC
ENST00000645925.1	ENSG00000285219.4	HULC
ENST00000645474.1	ENSG00000285219.4	HULC
ENST00000646403.1	ENSG00000285219.4	HULC
ENST00000644837.1	ENSG00000285219.4	HULC
ENST00000645365.1	ENSG00000285219.4	HULC
ENST00000644248.1	ENSG00000285219.4	HULC
ENST00000642357.1	ENSG00000285219.4	HULC
ENST00000642798.1	ENSG00000285219.4	HULC
ENST00000647135.1	ENSG00000285219.4	HULC
ENST00000643985.1	ENSG00000285219.4	HULC
ENST00000645976.1	ENSG00000285219.4	HULC
ENST00000643571.1	ENSG00000285219.4	HULC
ENST00000642340.1	ENSG00000285219.4	HULC
ENST00000642345.1	ENSG00000285219.4	HULC
ENST00000642760.1	ENSG00000285219.4	HULC
ENST00000646981.1	ENSG00000285219.4	HULC
ENST00000646043.1	ENSG00000285219.4	HULC
ENST00000645321.1	ENSG00000285219.4	HULC
ENST00000645750.1	ENSG00000285219.4	HULC
ENST00000646749.1	ENSG00000285219.4	HULC
ENST00000642622.1	ENSG00000285219.4	HULC
ENST00000645047.1	ENSG00000285219.4	HULC
ENST00000646996.1	ENSG00000285219.4	HULC
ENST00000645464.1	ENSG00000285219.4	HULC
ENST00000645379.1	ENSG00000285219.4	HULC
ENST00000642163.1	ENSG00000285219.4	HULC
ENST00000643545.1	ENSG00000285219.4	HULC
ENST00000645087.1	ENSG00000285219.4	HULC
ENST00000643431.1	ENSG00000285219.4	HULC
ENST00000643201.1	ENSG00000285219.4	HULC
ENST00000643415.1	ENSG00000285219.4	HULC
ENST00000645863.1	ENSG00000285219.4	HULC
ENST00000646758.1	ENSG00000285219.4	HULC
ENST00000644111.1	ENSG00000285219.4	HULC
ENST00000647039.1	ENSG00000285219.4	HULC
ENST00000644605.1	ENSG00000285219.4	HULC
ENST00000642534.1	ENSG00000285219.4	HULC
ENST00000645747.1	ENSG00000285219.4	HULC
ENST00000646774.1	ENSG00000285219.4	HULC
ENST00000646231.1	ENSG00000285219.4	HULC
ENST00000646377.1	ENSG00000285219.4	HULC
ENST00000643473.1	ENSG00000285219.4	HULC
ENST00000645322.1	ENSG00000285219.4	HULC
ENST00000646868.1	ENSG00000285219.4	HULC
ENST00000503668.2	ENSG00000285219.4	HULC
ENST00000646741.1	ENSG00000285219.4	HULC
ENST00000665267.1	ENSG00000285219.4	HULC
ENST00000646294.1	ENSG00000285219.4	HULC
ENST00000429060.2	ENSG00000285219.4	HULC
ENST00000645808.1	ENSG00000285219.4	HULC
ENST00000644778.1	ENSG00000285219.4	HULC
ENST00000642859.1	ENSG00000285219.4	HULC
ENST00000645611.1	ENSG00000285219.4	HULC
ENST00000646784.1	ENSG00000285219.4	HULC
ENST00000643761.1	ENSG00000285219.4	HULC
ENST00000645796.1	ENSG00000285219.4	HULC
ENST00000702170.1	ENSG00000285219.4	HULC
ENST00000701010.1	ENSG00000285219.4	HULC
ENST00000702052.1	ENSG00000285219.4	HULC
ENST00000642666.2	ENSG00000285219.4	HULC
ENST00000701300.1	ENSG00000285219.4	HULC
ENST00000702251.1	ENSG00000285219.4	HULC
ENST00000701376.1	ENSG00000285219.4	HULC
ENST00000701034.1	ENSG00000285219.4	HULC
ENST00000693633.1	ENSG00000285219.4	HULC
ENST00000701356.1	ENSG00000285219.4	HULC
ENST00000702144.1	ENSG00000285219.4	HULC
ENST00000702332.1	ENSG00000285219.4	HULC
ENST00000701974.1	ENSG00000285219.4	HULC
ENST00000644364.1	ENSG00000285219.4	HULC
ENST00000643526.1	ENSG00000285219.4	HULC
ENST00000643635.1	ENSG00000285219.4	HULC
ENST00000643832.1	ENSG00000285219.4	HULC
ENST00000665625.1	ENSG00000285219.4	HULC
ENST00000642877.1	ENSG00000285219.4	HULC
ENST00000644213.2	ENSG00000285219.4	HULC
ENST00000646406.1	ENSG00000285219.4	HULC
ENST00000645820.1	ENSG00000285219.4	HULC
ENST00000643404.1	ENSG00000285219.4	HULC
ENST00000645715.1	ENSG00000285219.4	HULC
ENST00000645940.1	ENSG00000285219.4	HULC
ENST00000647175.1	ENSG00000285219.4	HULC
ENST00000644070.1	ENSG00000285219.4	HULC
ENST00000647156.1	ENSG00000285219.4	HULC
ENST00000643141.1	ENSG00000285219.4	HULC
ENST00000643938.1	ENSG00000285219.4	HULC
ENST00000612720.1	ENSG00000276019.1	ENSG00000276019
ENST00000431369.1	ENSG00000225775.1	ENSG00000225775
ENST00000469421.5	ENSG00000293385.1	ENSG00000293385
ENST00000492094.6	ENSG00000293385.1	ENSG00000293385
ENST00000487015.5	ENSG00000293385.1	ENSG00000293385
ENST00000460363.6	ENSG00000293385.1	ENSG00000293385
ENST00000492169.5	ENSG00000293385.1	ENSG00000293385
ENST00000460066.5	ENSG00000293385.1	ENSG00000293385
ENST00000469426.5	ENSG00000293385.1	ENSG00000293385
ENST00000469656.5	ENSG00000293385.1	ENSG00000293385
ENST00000486246.5	ENSG00000293385.1	ENSG00000293385
ENST00000472329.5	ENSG00000293385.1	ENSG00000293385
ENST00000466385.1	ENSG00000293385.1	ENSG00000293385
ENST00000491508.1	ENSG00000293385.1	ENSG00000293385
ENST00000485268.1	ENSG00000293385.1	ENSG00000293385
ENST00000481704.1	ENSG00000293385.1	ENSG00000293385
ENST00000462111.1	ENSG00000293385.1	ENSG00000293385
ENST00000642964.1	ENSG00000181355.22	OFCC1
ENST00000401715.2	ENSG00000216368.2	RPL7AP36
ENST00000417077.2	ENSG00000229765.2	RPL21P62
ENST00000408656.1	ENSG00000221583.1	RNU6ATAC21P
ENST00000405921.2	ENSG00000216781.2	RPL7L1P20
ENST00000461628.5	ENSG00000137203.15	TFAP2A
ENST00000379608.9	ENSG00000137203.15	TFAP2A
ENST00000379613.10	ENSG00000137203.15	TFAP2A
ENST00000489805.5	ENSG00000137203.15	TFAP2A
ENST00000319516.8	ENSG00000137203.15	TFAP2A
ENST00000488193.7	ENSG00000137203.15	TFAP2A
ENST00000482890.6	ENSG00000137203.15	TFAP2A
ENST00000466073.5	ENSG00000137203.15	TFAP2A
ENST00000497266.5	ENSG00000137203.15	TFAP2A
ENST00000475264.5	ENSG00000137203.15	TFAP2A
ENST00000478375.5	ENSG00000137203.15	TFAP2A
ENST00000498450.3	ENSG00000137203.15	TFAP2A
ENST00000490875.5	ENSG00000137203.15	TFAP2A
ENST00000473652.1	ENSG00000137203.15	TFAP2A
ENST00000474952.5	ENSG00000137203.15	TFAP2A
ENST00000462727.1	ENSG00000137203.15	TFAP2A
ENST00000464323.1	ENSG00000137203.15	TFAP2A
ENST00000465858.1	ENSG00000137203.15	TFAP2A
ENST00000486038.1	ENSG00000137203.15	TFAP2A
ENST00000645232.1	ENSG00000285278.1	TFAP2A-AS2
ENST00000420777.1	ENSG00000229950.1	TFAP2A-AS1
ENST00000443546.1	ENSG00000229950.1	TFAP2A-AS1
ENST00000420389.1	ENSG00000228478.1	ENSG00000228478
ENST00000647739.1	ENSG00000285759.1	ENSG00000285759
ENST00000496285.6	ENSG00000183674.12	LINC00518
ENST00000655125.1	ENSG00000183674.12	LINC00518
ENST00000656574.1	ENSG00000183674.12	LINC00518
ENST00000479822.2	ENSG00000183674.12	LINC00518
ENST00000662081.1	ENSG00000183674.12	LINC00518
ENST00000487130.1	ENSG00000183674.12	LINC00518
ENST00000472178.1	ENSG00000183674.12	LINC00518
ENST00000491317.1	ENSG00000183674.12	LINC00518
ENST00000449333.1	ENSG00000229401.1	MIR5689HG
ENST00000366312.2	ENSG00000229401.1	MIR5689HG
ENST00000581998.1	ENSG00000263705.1	MIR5689
ENST00000445390.1	ENSG00000238076.1	MRPL48P1
ENST00000431401.1	ENSG00000231056.1	LINC02522
ENST00000410107.5	ENSG00000111846.20	GCNT2
ENST00000489225.5	ENSG00000111846.20	GCNT2
ENST00000488742.5	ENSG00000111846.20	GCNT2
ENST00000474983.5	ENSG00000111846.20	GCNT2
ENST00000397423.7	ENSG00000111846.20	GCNT2
ENST00000475577.5	ENSG00000111846.20	GCNT2
ENST00000495262.7	ENSG00000111846.20	GCNT2
ENST00000489819.5	ENSG00000111846.20	GCNT2
ENST00000474518.1	ENSG00000111846.20	GCNT2
ENST00000483204.2	ENSG00000111846.20	GCNT2
ENST00000379597.7	ENSG00000111846.20	GCNT2
ENST00000485764.1	ENSG00000111846.20	GCNT2
ENST00000461400.1	ENSG00000111846.20	GCNT2
ENST00000316170.9	ENSG00000111846.20	GCNT2
ENST00000459872.1	ENSG00000111846.20	GCNT2
ENST00000265012.5	ENSG00000111846.20	GCNT2
ENST00000413129.1	ENSG00000237685.1	ENSG00000237685
ENST00000401900.1	ENSG00000216359.1	ENSG00000216359
ENST00000407436.1	ENSG00000217181.1	RPL21P63
ENST00000379591.4	ENSG00000205318.5	GCNT2P1
ENST00000649568.1	ENSG00000285763.1	ENSG00000285763
ENST00000460742.6	ENSG00000137434.12	C6orf52
ENST00000426700.6	ENSG00000137434.12	C6orf52
ENST00000467832.2	ENSG00000137434.12	C6orf52
ENST00000379586.5	ENSG00000137434.12	C6orf52
ENST00000259983.8	ENSG00000137434.12	C6orf52
ENST00000503680.1	ENSG00000137434.12	C6orf52
ENST00000364178.1	ENSG00000201048.1	Y_RNA
ENST00000379568.4	ENSG00000111845.5	PAK1IP1
ENST00000541412.5	ENSG00000111843.14	TMEM14C
ENST00000229563.6	ENSG00000111843.14	TMEM14C
ENST00000466421.5	ENSG00000111843.14	TMEM14C
ENST00000467415.5	ENSG00000111843.14	TMEM14C
ENST00000495549.1	ENSG00000111843.14	TMEM14C
ENST00000606522.1	ENSG00000272097.2	TMEM14B-DT
ENST00000659819.1	ENSG00000272097.2	TMEM14B-DT
ENST00000606652.1	ENSG00000272097.2	TMEM14B-DT
ENST00000612333.4	ENSG00000137210.14	TMEM14B
ENST00000473166.5	ENSG00000137210.14	TMEM14B
ENST00000463448.5	ENSG00000137210.14	TMEM14B
ENST00000460341.5	ENSG00000137210.14	TMEM14B
ENST00000480194.5	ENSG00000137210.14	TMEM14B
ENST00000491103.5	ENSG00000137210.14	TMEM14B
ENST00000473807.5	ENSG00000137210.14	TMEM14B
ENST00000492297.5	ENSG00000137210.14	TMEM14B
ENST00000461342.5	ENSG00000137210.14	TMEM14B
ENST00000475942.5	ENSG00000137210.14	TMEM14B
ENST00000379542.10	ENSG00000137210.14	TMEM14B
ENST00000379530.7	ENSG00000137210.14	TMEM14B
ENST00000463100.5	ENSG00000137210.14	TMEM14B
ENST00000473276.5	ENSG00000137210.14	TMEM14B
ENST00000481240.5	ENSG00000137210.14	TMEM14B
ENST00000467317.5	ENSG00000137210.14	TMEM14B
ENST00000478732.1	ENSG00000137210.14	TMEM14B
ENST00000486421.1	ENSG00000137210.14	TMEM14B
ENST00000467229.1	ENSG00000137210.14	TMEM14B
ENST00000489137.1	ENSG00000137210.14	TMEM14B
ENST00000480294.1	ENSG00000272162.1	ENSG00000272162
ENST00000410451.1	ENSG00000222383.1	RNA5SP203
ENST00000313243.6	ENSG00000111837.12	MAK
ENST00000474039.5	ENSG00000111837.12	MAK
ENST00000354489.7	ENSG00000111837.12	MAK
ENST00000536370.6	ENSG00000111837.12	MAK
ENST00000676116.1	ENSG00000111837.12	MAK
ENST00000675026.1	ENSG00000111837.12	MAK
ENST00000538030.3	ENSG00000111837.12	MAK
ENST00000379491.5	ENSG00000124827.7	GCM2
ENST00000436249.3	ENSG00000235051.3	ENSG00000235051
ENST00000341041.8	ENSG00000153157.14	SYCP2L
ENST00000283141.11	ENSG00000153157.14	SYCP2L
ENST00000487561.2	ENSG00000153157.14	SYCP2L
ENST00000474197.1	ENSG00000153157.14	SYCP2L
ENST00000465872.1	ENSG00000153157.14	SYCP2L
ENST00000488191.1	ENSG00000153157.14	SYCP2L
ENST00000354666.4	ENSG00000197977.4	ELOVL2
ENST00000620852.1	ENSG00000274541.1	ENSG00000274541
ENST00000661751.1	ENSG00000230314.7	ELOVL2-AS1
ENST00000606532.5	ENSG00000230314.7	ELOVL2-AS1
ENST00000666965.1	ENSG00000230314.7	ELOVL2-AS1
ENST00000456190.6	ENSG00000230314.7	ELOVL2-AS1
ENST00000607275.6	ENSG00000230314.7	ELOVL2-AS1
ENST00000667435.1	ENSG00000230314.7	ELOVL2-AS1
ENST00000667154.1	ENSG00000230314.7	ELOVL2-AS1
ENST00000456616.2	ENSG00000230314.7	ELOVL2-AS1
ENST00000657744.1	ENSG00000230314.7	ELOVL2-AS1
ENST00000416247.4	ENSG00000224531.6	SMIM13
ENST00000376935.4	ENSG00000224531.6	SMIM13
ENST00000472091.2	ENSG00000244476.3	ERVFRD-1
ENST00000542862.1	ENSG00000244476.3	ERVFRD-1
ENST00000605568.1	ENSG00000271245.1	ENSG00000271245
ENST00000500636.2	ENSG00000247925.2	ENSG00000247925
ENST00000379446.10	ENSG00000111859.17	NEDD9
ENST00000620854.4	ENSG00000111859.17	NEDD9
ENST00000448183.6	ENSG00000111859.17	NEDD9
ENST00000504387.5	ENSG00000111859.17	NEDD9
ENST00000505589.1	ENSG00000111859.17	NEDD9
ENST00000379433.5	ENSG00000111859.17	NEDD9
ENST00000513989.5	ENSG00000111859.17	NEDD9
ENST00000397378.7	ENSG00000111859.17	NEDD9
ENST00000508546.5	ENSG00000111859.17	NEDD9
ENST00000468612.5	ENSG00000111859.17	NEDD9
ENST00000512665.5	ENSG00000111859.17	NEDD9
ENST00000504634.5	ENSG00000111859.17	NEDD9
ENST00000459670.2	ENSG00000111859.17	NEDD9
ENST00000514660.1	ENSG00000111859.17	NEDD9
ENST00000461055.2	ENSG00000111859.17	NEDD9
ENST00000508800.1	ENSG00000111859.17	NEDD9
ENST00000664890.1	ENSG00000287920.1	ENSG00000287920
ENST00000702724.1	ENSG00000290062.1	ENSG00000290062
ENST00000665550.1	ENSG00000242753.2	ENSG00000242753
ENST00000423149.1	ENSG00000242753.2	ENSG00000242753
ENST00000669663.1	ENSG00000233656.2	ENSG00000233656
ENST00000665168.1	ENSG00000233656.2	ENSG00000233656
ENST00000419796.2	ENSG00000233656.2	ENSG00000233656
ENST00000655515.1	ENSG00000233656.2	ENSG00000233656
ENST00000658564.1	ENSG00000233656.2	ENSG00000233656
ENST00000667074.1	ENSG00000233656.2	ENSG00000233656
ENST00000365443.1	ENSG00000202313.1	RNU1-64P
ENST00000405864.1	ENSG00000218020.3	THAP12P5
ENST00000379426.2	ENSG00000205269.6	TMEM170B
ENST00000607169.1	ENSG00000271897.1	ENSG00000271897
ENST00000622203.1	ENSG00000277473.1	Metazoa_SRP
ENST00000384688.1	ENSG00000207419.1	ENSG00000207419
ENST00000505099.5	ENSG00000111863.13	ADTRP
ENST00000414691.8	ENSG00000111863.13	ADTRP
ENST00000514824.5	ENSG00000111863.13	ADTRP
ENST00000513651.5	ENSG00000111863.13	ADTRP
ENST00000512139.5	ENSG00000111863.13	ADTRP
ENST00000229583.9	ENSG00000111863.13	ADTRP
ENST00000503285.1	ENSG00000111863.13	ADTRP
ENST00000379415.6	ENSG00000111863.13	ADTRP
ENST00000506810.1	ENSG00000111863.13	ADTRP
ENST00000485323.2	ENSG00000111863.13	ADTRP
ENST00000664082.1	ENSG00000287593.1	ENSG00000287593
ENST00000668350.1	ENSG00000287593.1	ENSG00000287593
ENST00000412132.1	ENSG00000234427.1	ENSG00000234427
ENST00000299540.6	ENSG00000215124.2	AMD1P4
ENST00000456036.2	ENSG00000225102.2	ENSG00000225102
ENST00000437559.1	ENSG00000229896.2	ENSG00000229896
ENST00000607445.1	ENSG00000229896.2	ENSG00000229896
ENST00000491710.5	ENSG00000095951.17	HIVEP1
ENST00000487103.5	ENSG00000095951.17	HIVEP1
ENST00000379388.7	ENSG00000095951.17	HIVEP1
ENST00000627968.2	ENSG00000095951.17	HIVEP1
ENST00000541134.5	ENSG00000095951.17	HIVEP1
ENST00000442081.6	ENSG00000095951.17	HIVEP1
ENST00000478545.1	ENSG00000095951.17	HIVEP1
ENST00000484210.1	ENSG00000095951.17	HIVEP1
ENST00000399469.2	ENSG00000095951.17	HIVEP1
ENST00000379375.6	ENSG00000078401.7	EDN1
ENST00000405924.1	ENSG00000218893.1	SUMO2P12
ENST00000411389.1	ENSG00000223321.1	RN7SKP293
ENST00000391491.2	ENSG00000212802.4	RPL15P3
ENST00000457945.1	ENSG00000234015.1	LINC02530
ENST00000693693.1	ENSG00000112137.19	PHACTR1
ENST00000676159.1	ENSG00000112137.19	PHACTR1
ENST00000332995.12	ENSG00000112137.19	PHACTR1
ENST00000692662.1	ENSG00000112137.19	PHACTR1
ENST00000674595.1	ENSG00000112137.19	PHACTR1
ENST00000693568.1	ENSG00000112137.19	PHACTR1
ENST00000690071.1	ENSG00000112137.19	PHACTR1
