gene_id	gene_name	SRR8281226	SRR8281243
RNU1-33P	RNU1-33P	0	0
RNU1-34P	RNU1-34P	0	0
RNU1-54P	RNU1-54P	0	0
RNU1-61P	RNU1-61P	0	0
RNU1-64P	RNU1-64P	0	0
RNU1-88P	RNU1-88P	0	0
RNU2-45P	RNU2-45P	0	0
RNU2-61P	RNU2-61P	0	0
RNU2-62P	RNU2-62P	0	0
RNU2-8P	RNU2-8P	0	0
RNU4-12P	RNU4-12P	0	0
RNU4-18P	RNU4-18P	0	0
RNU4-35P	RNU4-35P	0	0
RNU4-66P	RNU4-66P	0	0
RNU4-70P	RNU4-70P	0	0
RNU4-72P	RNU4-72P	0	0
RNU4-76P	RNU4-76P	0	0
RNU4-7P	RNU4-7P	0	0
RNU4ATAC18P	RNU4ATAC18P	0	0
RNU6-1016P	RNU6-1016P	0	0
RNU6-1023P	RNU6-1023P	0	0
RNU6-1060P	RNU6-1060P	0	0
RNU6-1106P	RNU6-1106P	0	0
RNU6-1113P	RNU6-1113P	0	0
RNU6-1114P	RNU6-1114P	0	0
RNU6-1115P	RNU6-1115P	0	0
RNU6-1133P	RNU6-1133P	0	0
RNU6-1144P	RNU6-1144P	0	0
RNU6-1163P	RNU6-1163P	0	0
RNU6-117P	RNU6-117P	0	0
RNU6-1222P	RNU6-1222P	0	0
RNU6-1226P	RNU6-1226P	0	0
RNU6-1247P	RNU6-1247P	0	0
RNU6-1286P	RNU6-1286P	0	0
RNU6-1299P	RNU6-1299P	0	0
RNU6-130P	RNU6-130P	0	0
RNU6-1338P	RNU6-1338P	0	0
RNU6-141P	RNU6-141P	0	0
RNU6-150P	RNU6-150P	0	0
RNU6-153P	RNU6-153P	0	0
RNU6-155P	RNU6-155P	0	0
RNU6-190P	RNU6-190P	0	0
RNU6-194P	RNU6-194P	0	0
RNU6-200P	RNU6-200P	0	0
RNU6-214P	RNU6-214P	0	0
RNU6-248P	RNU6-248P	0	0
RNU6-250P	RNU6-250P	0	0
RNU6-253P	RNU6-253P	0	0
RNU6-261P	RNU6-261P	0	0
RNU6-263P	RNU6-263P	0	0
RNU6-280P	RNU6-280P	0	0
RNU6-283P	RNU6-283P	0	0
RNU6-293P	RNU6-293P	0	0
RNU6-300P	RNU6-300P	0	0
RNU6-302P	RNU6-302P	0	0
RNU6-344P	RNU6-344P	0	0
RNU6-391P	RNU6-391P	0	0
RNU6-411P	RNU6-411P	0	0
RNU6-437P	RNU6-437P	0	0
RNU6-444P	RNU6-444P	0	0
RNU6-464P	RNU6-464P	0	0
RNU6-471P	RNU6-471P	0	0
RNU6-475P	RNU6-475P	0	0
RNU6-502P	RNU6-502P	0	0
RNU6-522P	RNU6-522P	0	0
RNU6-527P	RNU6-527P	0	0
RNU6-603P	RNU6-603P	0	0
RNU6-626P	RNU6-626P	0	0
RNU6-643P	RNU6-643P	0	0
RNU6-645P	RNU6-645P	0	0
RNU6-653P	RNU6-653P	0	0
RNU6-730P	RNU6-730P	0	0
RNU6-754P	RNU6-754P	0	0
RNU6-761P	RNU6-761P	0	0
RNU6-770P	RNU6-770P	0	0
RNU6-786P	RNU6-786P	0	0
RNU6-793P	RNU6-793P	0	0
RNU6-801P	RNU6-801P	0	0
RNU6-813P	RNU6-813P	0	0
RNU6-824P	RNU6-824P	0	0
RNU6-84P	RNU6-84P	0	0
RNU6-850P	RNU6-850P	0	0
RNU6-861P	RNU6-861P	0	0
RNU6-890P	RNU6-890P	0	0
RNU6-896P	RNU6-896P	0	0
RNU6-897P	RNU6-897P	0	0
RNU6-906P	RNU6-906P	0	0
RNU6-930P	RNU6-930P	0	0
RNU6-957P	RNU6-957P	0	0
RNU6-960P	RNU6-960P	0	0
RNU6-975P	RNU6-975P	0	0
RNU6-987P	RNU6-987P	0	0
RNU6ATAC21P	RNU6ATAC21P	0	0
RNU7-133P	RNU7-133P	0	0
RNU7-152P	RNU7-152P	0	0
RNU7-26P	RNU7-26P	0	0
RNU7-3P	RNU7-3P	0	0
RNU7-48P	RNU7-48P	0	0
RNU7-65P	RNU7-65P	0	0
RNU7-66P	RNU7-66P	0	0
RNVU1-33	RNVU1-33	0	0
RNY3P11	RNY3P11	0	0
RNY3P15	RNY3P15	0	0
RNY4P10	RNY4P10	0	0
RNY4P20	RNY4P20	0	0
ROS1	ROS1	4.435348	0.377394
RPA3P2	RPA3P2	0	0
RPF2	RPF2	331.619117	313.965123
RPL10A	RPL10A	20789.159531	12850.94479
RPL10P10	RPL10P10	0	0
RPL10P2	RPL10P2	0	0
RPL12P1	RPL12P1	2.692263	0
RPL12P2	RPL12P2	0	0
RPL12P23	RPL12P23	0	0
RPL12P47	RPL12P47	0	0
RPL13AP	RPL13AP	0	0
RPL13AP15	RPL13AP15	0	16.550192
RPL13P	RPL13P	0	0
RPL15P3	RPL15P3	4497.805634	3532.217653
RPL15P4	RPL15P4	0	0
RPL15P9	RPL15P9	0	0
RPL17P23	RPL17P23	4.607863	0
RPL17P24	RPL17P24	0	3.504008
RPL17P25	RPL17P25	0	0
RPL17P26	RPL17P26	0	0
RPL21P61	RPL21P61	0	0
RPL21P62	RPL21P62	0	0
RPL21P63	RPL21P63	0	0
RPL21P64	RPL21P64	0	0
RPL21P65	RPL21P65	0	0
RPL21P66	RPL21P66	0	0
RPL21P67	RPL21P67	0	0
RPL21P68	RPL21P68	0	0
RPL21P69	RPL21P69	0	4.585294
RPL22P14	RPL22P14	0	0
RPL23AP1	RPL23AP1	24.12616	52.622331
RPL23AP46	RPL23AP46	0	0
RPL23AP47	RPL23AP47	3.039279	4.677817
RPL23AP48	RPL23AP48	0	0
RPL23AP50	RPL23AP50	0	0
RPL24P4	RPL24P4	1374.924052	764.262257
RPL26P20	RPL26P20	0	0
RPL29P1	RPL29P1	0	0
RPL29P16	RPL29P16	0	0
RPL29P17	RPL29P17	0	0
RPL29P4	RPL29P4	2823.463648	2693.80976
RPL31P28	RPL31P28	0	0
RPL31P29	RPL31P29	0	0
RPL31P32	RPL31P32	0	0
RPL31P33	RPL31P33	0	0
RPL32P1	RPL32P1	0	16.85547
RPL32P15	RPL32P15	0	0
RPL32P16	RPL32P16	74.556493	28.666533
RPL35AP18	RPL35AP18	0	0
RPL35AP3	RPL35AP3	0	0
RPL35AP4	RPL35AP4	0	0
RPL35P2	RPL35P2	146.524111	42.475969
RPL35P3	RPL35P3	8.648248	0
RPL36AP24	RPL36AP24	0	8.377801
RPL36AP25	RPL36AP25	0	0
RPL36AP5	RPL36AP5	0	0
RPL36P10	RPL36P10	0	0
RPL36P9	RPL36P9	0	0
RPL37P15	RPL37P15	0	0
RPL39P3	RPL39P3	2701.818107	1428.543717
RPL3P2	RPL3P2	48.995332	43.732615
RPL3P7	RPL3P7	3.408604	3.941409
RPL5P18	RPL5P18	0	0
RPL5P19	RPL5P19	0	0
RPL5P20	RPL5P20	0	0
RPL5P21	RPL5P21	0	2.119702
RPL6P17	RPL6P17	0	0
RPL6P18	RPL6P18	0	0
RPL7AP34	RPL7AP34	0	4.333143
RPL7AP35	RPL7AP35	0	4.737013
RPL7AP36	RPL7AP36	0	0
RPL7AP37	RPL7AP37	0	0
RPL7AP7	RPL7AP7	0	0
RPL7L1	RPL7L1	863.137219	1072.605737
RPL7L1P20	RPL7L1P20	0	0
RPL7P25	RPL7P25	0	0
RPL7P26	RPL7P26	4.555468	0
RPL7P27	RPL7P27	0	0
RPL7P28	RPL7P28	0	0
RPL7P29	RPL7P29	0	0
RPL7P4	RPL7P4	0	0
RPL8P1	RPL8P1	0	0
RPL9P18	RPL9P18	12.11368	0
RPLP2P1	RPLP2P1	0	0
RPP21	RPP21	980.083602	1493.960295
RPP40	RPP40	350.386844	148.607801
RPS10	RPS10	47575.862208	23163.203618
RPS10-NUDT3	RPS10-NUDT3	192.888057	180.42525
RPS12	RPS12	56934.226035	37583.850807
RPS16P5	RPS16P5	0	0
RPS17P1	RPS17P1	0	0
RPS17P5	RPS17P5	0	0
RPS18	RPS18	90242.34069	60162.476827
RPS18P9	RPS18P9	18.5846	68.547879
RPS24P12	RPS24P12	0	0
RPS27AP11	RPS27AP11	0	0
RPS27P15	RPS27P15	0	14.158609
RPS29P13	RPS29P13	0	0
RPS29P32	RPS29P32	0	0
RPS2P28	RPS2P28	0	0
RPS3AP23	RPS3AP23	0	0
RPS3AP24	RPS3AP24	7.860826	0
RPS4XP7	RPS4XP7	1.453925	0
RPS4XP8	RPS4XP8	0	0
RPS4XP9	RPS4XP9	0	0
RPS6KA2	RPS6KA2	217.406214	500.892988
RPS6KA2-AS1	RPS6KA2-AS1	0	2.98629
RPS6KA2-IT1	RPS6KA2-IT1	0	0
RPS6P7	RPS6P7	0	0
RPS6P8	RPS6P8	0	0
RPS7P8	RPS7P8	0	0
RPSAP2	RPSAP2	0	0
RPSAP40	RPSAP40	0	0
RPSAP41	RPSAP41	38.154953	0
RPSAP42	RPSAP42	0	0
RPSAP43	RPSAP43	0	0
RPSAP44	RPSAP44	0	13.408358
RPSAP45	RPSAP45	0	0
RPSAP72	RPSAP72	0	0
RRAGD	RRAGD	116.592075	359.245058
RREB1	RREB1	57.32373	100.337029
RRP36	RRP36	990.233144	913.138223
RSL24D1P1	RSL24D1P1	0	0
RSPH3	RSPH3	41.343922	69.748927
RSPH4A	RSPH4A	1.663922	6.158813
RSPH9	RSPH9	9.764723	21.498391
RSPO3	RSPO3	1.147938	0.590185
RTN4IP1	RTN4IP1	42.013649	66.872597
RUNX2	RUNX2	41.807497	75.393157
RUNX2-AS1	RUNX2-AS1	0	0
RWDD1	RWDD1	1209.254644	997.436489
RWDD2A	RWDD2A	94.073033	191.93169
RXRB	RXRB	539.521867	639.711015
SAMD3	SAMD3	3.622427	10.432344
SAMD5	SAMD5	12.849038	24.494962
SAPCD1	SAPCD1	53.156043	389.086996
SAPCD1-AS1	SAPCD1-AS1	11.314252	162.974307
SAR1AP1	SAR1AP1	0	0
SASH1	SASH1	270.330143	387.639928
SAYSD1	SAYSD1	237.000368	257.033138
SCAF8	SCAF8	151.732504	219.76895
SCAND3	SCAND3	12.583822	2.265201
SCAT8	SCAT8	0	3.199534
SCGN	SCGN	10.091946	0
SCIRT	SCIRT	13.663545	22.900184
SCML4	SCML4	1.672616	2.51039
SCUBE3	SCUBE3	1.975328	8.423628
SCUBE3-AS1	SCUBE3-AS1	4.344493	20.772307
SDCBP2P1	SDCBP2P1	3.989272	0
SDHAF4	SDHAF4	514.516573	177.027065
SEC63	SEC63	396.782377	1084.834049
SELENOKP2	SELENOKP2	0	0
SELENOKP3	SELENOKP3	0	0
SENP6	SENP6	478.997086	721.674642
SEPTIN14P6	SEPTIN14P6	2.017858	0
SERAC1	SERAC1	141.81172	127.668889
SERINC1	SERINC1	3022.042661	4193.344892
SERPINB1	SERPINB1	1042.600097	769.03796
SERPINB6	SERPINB6	4675.455933	2230.151753
SERPINB8P1	SERPINB8P1	0	0
SERPINB9	SERPINB9	267.962012	354.988269
SERPINB9P1	SERPINB9P1	18.715495	59.198694
SESN1	SESN1	327.653646	566.135064
SF3B5	SF3B5	4576.99902	3399.083308
SFT2D1	SFT2D1	1796.136656	1466.51082
SFTA2	SFTA2	5.501142	0
SGK1	SGK1	2185.439374	3838.277447
SH3BGRL2	SH3BGRL2	28.667263	140.994922
SHPRH	SHPRH	53.170462	63.433805
SIM1	SIM1	9.434001	0
SIM1-AS1	SIM1-AS1	0	0
SIMALR	SIMALR	0	0
SIRT5	SIRT5	145.549612	161.198455
SKIC2	SKIC2	404.232565	1030.079402
SLC16A10	SLC16A10	31.034089	70.135408
SLC17A1	SLC17A1	4.219057	1.785781
SLC17A2	SLC17A2	0	0
SLC17A3	SLC17A3	18.114249	0
SLC17A4	SLC17A4	0	0
SLC17A5	SLC17A5	138.895414	159.784752
SLC18B1	SLC18B1	354.801228	471.623946
SLC22A1	SLC22A1	1.385528	17.019671
SLC22A16	SLC22A16	0	6.885743
SLC22A2	SLC22A2	0	0
SLC22A23	SLC22A23	138.969578	423.014561
SLC22A3	SLC22A3	0.580015	3.578192
SLC22A7	SLC22A7	5.447473	3.172928
SLC25A20P1	SLC25A20P1	0	0
SLC25A27	SLC25A27	147.429296	393.256067
SLC25A51P1	SLC25A51P1	0	0
SLC25A5P7	SLC25A5P7	1.222226	0
SLC25A6P6	SLC25A6P6	0	0
SLC26A8	SLC26A8	2.350566	1.519232
SLC29A1	SLC29A1	603.718831	888.2126
SLC2A12	SLC2A12	17.113191	16.604184
SLC35A1	SLC35A1	327.578208	394.881041
SLC35B2	SLC35B2	701.070136	967.54451
SLC35B3	SLC35B3	182.192136	294.645496
SLC35D3	SLC35D3	0	1.261056
SLC35F1	SLC35F1	43.471587	446.829004
SLC39A7	SLC39A7	973.857798	1552.014816
SLC44A4	SLC44A4	0	0
SMAP1	SMAP1	271.434348	439.49454
SMARCE1P2	SMARCE1P2	0	0
SMIM11P1	SMIM11P1	0	0
SMIM13	SMIM13	156.940045	237.411912
SMIM15P2	SMIM15P2	0	0
SMIM28	SMIM28	0	0
SMIM29	SMIM29	1754.716739	2535.927997
SMIM40	SMIM40	0	0
SMIM8	SMIM8	70.071656	116.915134
SMLR1	SMLR1	0.758737	0
SMOC2	SMOC2	17.632737	167.924864
SMPD2	SMPD2	53.595346	238.433783
SMPDL3A	SMPDL3A	160.874012	182.476515
SNAP91	SNAP91	13.515058	334.029614
SNAPC5P1	SNAPC5P1	0	0
SNHG32	SNHG32	2957.254145	4932.080427
SNHG5	SNHG5	11313.145631	1571.278518
SNORA20	SNORA20	65.949852	0
SNORA29	SNORA29	0	0
SNORA33	SNORA33	0	0
SNORA38	SNORA38	0	0
SNORA40C	SNORA40C	0	0
SNORA70	SNORA70	0	0
SNORA73	SNORA73	0	0
SNORD100	SNORD100	0	0
SNORD101	SNORD101	0	0
SNORD117	SNORD117	0	0
SNORD28B	SNORD28B	0	0
SNORD32B	SNORD32B	0	0
SNORD48	SNORD48	0	0
SNORD50B	SNORD50B	0	0
SNORD52	SNORD52	0	0
SNORD84	SNORD84	0	0
SNRNP48	SNRNP48	79.310936	76.631415
SNRPC	SNRPC	2069.285544	1665.611921
SNRPEP6	SNRPEP6	0	0
SNX14	SNX14	402.942317	836.273317
SNX3	SNX3	5283.372648	5982.870863
SNX9	SNX9	308.545624	484.233281
SNX9-AS1	SNX9-AS1	0	0
SOBP	SOBP	60.411557	131.082623
SOCS5P5	SOCS5P5	0	0
SOD1P1	SOD1P1	0	0
SOD2	SOD2	40506.074013	17575.469799
SOD2-OT1	SOD2-OT1	4.753629	27.626058
SOGA3	SOGA3	38.930964	143.088803
SOX4	SOX4	82.080223	562.985999
SPACA1	SPACA1	0	1.806985
SPATS1	SPATS1	0.223956	4.305882
SPDEF	SPDEF	6.285256	2.423063
SPTLC1P2	SPTLC1P2	0	0
SPTLC1P3	SPTLC1P3	0	0
SREK1IP1P2	SREK1IP1P2	0	0
SRF	SRF	146.615367	269.333948
SRP72P2	SRP72P2	0	0
SRPK1	SRPK1	167.515883	356.166
SRSF12	SRSF12	35.256241	53.229957
SRSF3	SRSF3	5859.60172	4170.976047
SSR1	SSR1	1279.966714	1064.252776
SSR1P1	SSR1P1	0	0
SSXP10	SSXP10	4.480681	3.451264
ST13P16	ST13P16	0	0
STK19	STK19	497.840058	670.328533
STK19B	STK19B	14.185164	108.421087
STK38	STK38	170.437514	227.952648
STMND1	STMND1	0	0
STX11	STX11	46.049598	92.6082
STX7	STX7	720.842681	670.676702
STXBP5	STXBP5	41.507017	62.636998
STXBP5-AS1	STXBP5-AS1	18.811076	32.864938
SUCLA2P1	SUCLA2P1	5.180404	0
SUMO2P1	SUMO2P1	243.033725	197.49581
SUMO2P12	SUMO2P12	0	0
SUMO2P13	SUMO2P13	0	0
SUMO2P8	SUMO2P8	0	0
SUMO4	SUMO4	1.048073	3.23134
SUPT3H	SUPT3H	40.909861	159.840236
SYCP2L	SYCP2L	8.11011	18.754111
SYNCRIP	SYNCRIP	456.133006	1008.925717
SYNE1	SYNE1	220.925448	920.687384
SYNE1-AS1	SYNE1-AS1	0	0
SYNGAP1	SYNGAP1	185.835824	488.250218
SYNGAP1-AS1	SYNGAP1-AS1	12.451555	67.481116
SYNJ2	SYNJ2	37.957871	248.412565
SYNJ2-IT1	SYNJ2-IT1	0	0
SYTL3	SYTL3	128.122457	87.339434
TAAR1	TAAR1	0.328966	0
TAAR2	TAAR2	0	0
TAAR3P	TAAR3P	11.421075	8.002912
TAAR4P	TAAR4P	0	0
TAAR5	TAAR5	0	0
TAAR6	TAAR6	0	0
TAAR7P	TAAR7P	0	0
TAAR8	TAAR8	0	0
TAAR9	TAAR9	0	0
TAB2	TAB2	511.633186	663.813956
TAB2-AS1	TAB2-AS1	1.42141	2.190758
TAF11	TAF11	611.353082	680.621514
TAF8	TAF8	201.966265	260.348729
TAGAP	TAGAP	64.181648	114.372642
TAGAP-AS1	TAGAP-AS1	22.630986	183.772801
TAP1	TAP1	997.731339	3524.121129
TAP2	TAP2	278.368974	917.078487
TAPBP	TAPBP	519.817552	755.74038
TARID	TARID	10.583228	0
TATDN2P2	TATDN2P2	5.617447	13.327598
TBC1D22B	TBC1D22B	71.633363	119.836532
TBC1D32	TBC1D32	55.437107	78.197859
TBC1D7	TBC1D7	386.189645	474.408573
TBCC	TBCC	335.242866	472.108428
TBP	TBP	264.24862	260.257163
TBPL1	TBPL1	347.157949	497.761688
TBX18	TBX18	9.292328	37.428457
TBX18-AS1	TBX18-AS1	0	0
TBXT	TBXT	0.431273	0
TCF19	TCF19	102.335185	211.848195
TCF21	TCF21	0	0.482531
TCP1	TCP1	1907.799658	2479.095703
TCP10L2	TCP10L2	0	0
TCP10L3	TCP10L3	0	0
TCP11	TCP11	5.689489	16.839799
TCTE1	TCTE1	1.350029	15.353485
TDGF1P4	TDGF1P4	0	3.890172
TDP2	TDP2	716.796552	643.203569
TDRD6	TDRD6	2.039228	10.753083
TDRD6-AS1	TDRD6-AS1	0	0
TDRG1	TDRG1	0	24.563367
TEAD3	TEAD3	70.995955	39.521072
TENT5A	TENT5A	158.207405	160.487394
TEX56P	TEX56P	6.429955	0.984644
TFAP2A	TFAP2A	3.531458	248.257472
TFAP2A-AS1	TFAP2A-AS1	1.19915	163.10667
TFAP2A-AS2	TFAP2A-AS2	0.767462	16.324475
TFAP2B	TFAP2B	0	0
TFAP2D	TFAP2D	0	0
TFB1M	TFB1M	254.267256	130.119325
TFEB	TFEB	251.484031	462.534276
TFGP1	TFGP1	0	0
THAP12P5	THAP12P5	0	0
THBS2	THBS2	97.296113	549.488635
THBS2-AS1	THBS2-AS1	23.072316	154.047672
THEMIS	THEMIS	1.698254	13.159288
TIAM2	TIAM2	60.756107	305.44095
TINAG	TINAG	0	4.312801
TINAG-AS1	TINAG-AS1	0	0
TJAP1	TJAP1	243.747428	625.149926
TMEM14A	TMEM14A	974.34808	881.451569
TMEM14B	TMEM14B	2107.591976	1927.780529
TMEM14B-DT	TMEM14B-DT	0.95465	10.269753
TMEM14C	TMEM14C	4170.521713	3145.017515
TMEM151B	TMEM151B	8.87308	60.19151
TMEM170B	TMEM170B	43.211809	94.948567
TMEM181	TMEM181	182.776802	349.822601
TMEM183AP1	TMEM183AP1	0	10.517574
TMEM200A	TMEM200A	1.833515	44.741993
TMEM217	TMEM217	9.112585	29.359568
TMEM217B	TMEM217B	0	0
TMEM242	TMEM242	206.304208	227.050766
TMEM242-DT	TMEM242-DT	0	3.957179
TMEM244	TMEM244	0	3.255084
TMEM30A	TMEM30A	1256.590135	2224.124704
TMEM30A-DT	TMEM30A-DT	39.764906	28.508966
TMEM63B	TMEM63B	190.887119	352.166773
TMPOP1	TMPOP1	0	0
TNF	TNF	4.123138	37.23899
TNFAIP3	TNFAIP3	223.681527	185.322267
TNFRSF21	TNFRSF21	433.28227	1949.549849
TNXA	TNXA	89.880958	2.037667
TNXB	TNXB	277.780908	180.081355
TOB2P1	TOB2P1	9.717742	0
TOMM6	TOMM6	5913.106973	4682.458448
TPBG	TPBG	18.024846	102.811471
TPD52L1	TPD52L1	7453.105155	658.981933
TPI1P3	TPI1P3	0	0
TPMT	TPMT	352.30593	232.34647
TPT1P4	TPT1P4	43.050403	7.802381
TPT1P6	TPT1P6	0	3.957179
TRAF3IP2	TRAF3IP2	181.877287	817.133474
TRAF3IP2-AS1	TRAF3IP2-AS1	150.544063	526.918223
TRAM2	TRAM2	58.156884	148.708228
TRAM2-AS1	TRAM2-AS1	168.692001	197.53651
TRAPPC3L	TRAPPC3L	0	15.414995
TRDN	TRDN	1.580093	13.096586
TRDN-AS1	TRDN-AS1	0.477874	0
TREM1	TREM1	3531.754576	916.915212
TREM2	TREM2	5431.195198	3522.268147
TREML1	TREML1	112.058823	119.669631
TREML2	TREML2	10.816008	4.928718
TREML3P	TREML3P	0	0
TREML4	TREML4	4.489197	30.047463
TREML5P	TREML5P	0	0
TRERF1	TRERF1	13.439658	59.393501
TRIM10	TRIM10	0	0
TRIM15	TRIM15	0	0
TRIM26	TRIM26	196.937804	582.686357
TRIM26BP	TRIM26BP	0	0
TRIM27	TRIM27	427.776504	739.258268
TRIM31	TRIM31	1.686518	1.475451
TRIM31-AS1	TRIM31-AS1	0	0
TRIM38	TRIM38	69.291397	75.159295
TRIM39	TRIM39	92.205095	187.142366
TRIM39-RPP21	TRIM39-RPP21	0	0
TRIM40	TRIM40	0	0
TRMT11	TRMT11	141.461923	303.316218
TSBP1	TSBP1	0	0
TSBP1-AS1	TSBP1-AS1	5.386347	32.833068
TSPO2	TSPO2	5.072892	2.493266
TSPYL1	TSPYL1	182.594611	577.888689
TSPYL4	TSPYL4	111.589305	514.937095
TSTD3	TSTD3	49.410335	72.449095
TTBK1	TTBK1	33.138433	164.105758
TTK	TTK	53.225678	62.324502
TTLL2	TTLL2	8.236647	0.506411
TUBB	TUBB	3791.327359	9460.269326
TUBB2A	TUBB2A	2022.005822	3130.84901
TUBB2B	TUBB2B	3346.696488	6859.376227
TUBB2BP1	TUBB2BP1	11.496105	15.406316
TUBB3P1	TUBB3P1	0	0
TUBB4BP7	TUBB4BP7	0	0
TUBB8P2	TUBB8P2	2.716743	4.184828
TUBBP9	TUBBP9	0	0
TUBE1	TUBE1	155.778072	256.726696
TULP1	TULP1	5.75532	0
TULP4	TULP4	67.610458	200.645832
TXLNB	TXLNB	32.410416	20.365828
TXNDC5	TXNDC5	1438.416056	963.619425
TXNP7	TXNP7	0	0
TYMSP1	TYMSP1	0	0
U3	U3	0	39.158362
U4	U4	0	0
U8	U8	0	0
UBD	UBD	120.578343	772.256135
UBDP1	UBDP1	0	0
UBE2J1	UBE2J1	274.785954	644.47443
UBE2V1P15	UBE2V1P15	0	0
UBE3D	UBE3D	27.33976	85.398892
UBQLN1P1	UBQLN1P1	0	0
UBR2	UBR2	73.619307	147.015677
UFL1	UFL1	148.088227	339.091272
UFL1-AS1	UFL1-AS1	44.162744	5.724079
ULBP1	ULBP1	8.473802	2.253275
ULBP2	ULBP2	39.638015	56.414084
ULBP3	ULBP3	21.321039	6.057602
UNC5CL	UNC5CL	17.990657	38.51037
UNC93A	UNC93A	0	0
UQCC2	UQCC2	2427.959553	2462.070835
UQCRFS1P3	UQCRFS1P3	0	0
UQCRHP1	UQCRHP1	0	0
USP45	USP45	103.409864	84.234814
USP49	USP49	32.089551	82.223957
USP8P1	USP8P1	0.884743	0.454841
UST	UST	256.641897	511.78497
UST-AS1	UST-AS1	0	0
UST-AS2	UST-AS2	0	0
UTRN	UTRN	141.996994	401.507185
VARS1	VARS1	411.353221	823.365291
VARS2	VARS2	199.5467	666.759663
VDAC1P8	VDAC1P8	1.663204	17.607221
VEGFA	VEGFA	7665.581937	4178.444578
VGLL2	VGLL2	0	0
VIP	VIP	4.901463	25.05859
VN1R10P	VN1R10P	0	0
VN1R11P	VN1R11P	0	0
VN1R12P	VN1R12P	0	0
VN1R13P	VN1R13P	0	0
VNN1	VNN1	13.029183	5.58203
VNN2	VNN2	225.097539	40.273226
VNN3P	VNN3P	16.719674	2.05164
VPS52	VPS52	477.500227	1347.938596
VTA1	VTA1	602.098024	701.706323
VTA1P1	VTA1P1	5.099063	0
VWA7	VWA7	14.164265	2.496101
WAKMAR2	WAKMAR2	27.368121	15.856313
WASF1	WASF1	71.63081	446.027286
WASF5P	WASF5P	0	0
WBP1LP12	WBP1LP12	0	0
WBP1LP8	WBP1LP8	0	0
WDR27	WDR27	202.80772	263.685997
WDR46	WDR46	526.676131	925.566515
WRNIP1	WRNIP1	299.616472	748.304959
WTAP	WTAP	3906.674478	1804.370396
XPO5	XPO5	220.989662	281.61462
Y_RNA	Y_RNA	0	0
YAP1P1	YAP1P1	0	0
YAP1P3	YAP1P3	0	0
YIPF3	YIPF3	1590.445704	2610.200894
YWHAZP4	YWHAZP4	6.591287	15.236368
ZBED9-AS1	ZBED9-AS1	0	0
ZBTB12	ZBTB12	38.645389	139.054093
ZBTB2	ZBTB2	89.674798	126.621931
ZBTB22	ZBTB22	214.133468	488.198281
ZBTB24	ZBTB24	35.116211	73.979111
ZBTB24-DT	ZBTB24-DT	0	0
ZBTB9	ZBTB9	70.886817	193.989341
ZC2HC1B	ZC2HC1B	0	0
ZC3H11C	ZC3H11C	22.638288	64.641258
ZC3H12D	ZC3H12D	18.787827	74.84019
ZDHHC14	ZDHHC14	249.668137	635.316696
ZDHHC20P1	ZDHHC20P1	3.4717	0
ZDHHC20P2	ZDHHC20P2	0	0
ZFAND3	ZFAND3	717.372371	1166.005136
ZFAND3-DT	ZFAND3-DT	3.525612	16.270483
ZFP57	ZFP57	1.243113	45.529234
ZKSCAN3	ZKSCAN3	37.558729	52.723186
ZKSCAN4	ZKSCAN4	43.784564	58.262422
ZKSCAN8	ZKSCAN8	108.92646	171.685909
ZKSCAN8P1	ZKSCAN8P1	39.799379	49.515179
ZKSCAN8P2	ZKSCAN8P2	2.196402	0
ZNF165	ZNF165	17.244987	15.511372
ZNF184	ZNF184	49.670971	99.798755
ZNF204P	ZNF204P	5.673098	0
ZNF292	ZNF292	108.401742	145.530596
ZNF311	ZNF311	26.475903	68.385633
ZNF318	ZNF318	61.911345	182.50182
ZNF322	ZNF322	149.58126	139.40367
ZNF391	ZNF391	36.83575	66.194001
ZNF451	ZNF451	236.014883	319.813285
ZNF451-AS1	ZNF451-AS1	27.174596	38.144798
ZNF602P	ZNF602P	3.530772	5.271102
ZNF603P	ZNF603P	0	90.052085
ZNF70P1	ZNF70P1	0	0
ZNF76	ZNF76	365.74151	639.542454
ZNF90P2	ZNF90P2	0	0
ZPR1P1	ZPR1P1	0	0
ZSCAN12	ZSCAN12	81.721602	52.693754
ZSCAN12P1	ZSCAN12P1	0	0
ZSCAN16	ZSCAN16	96.883234	96.876619
ZSCAN16-AS1	ZSCAN16-AS1	272.587016	230.737887
ZSCAN23	ZSCAN23	20.688241	22.243282
ZSCAN26	ZSCAN26	235.596466	319.128471
ZSCAN31	ZSCAN31	66.639892	72.668122
ZSCAN9	ZSCAN9	154.333372	294.346638
ZUP1	ZUP1	72.142795	182.679406
